id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,volume_15min
8850347,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 07:30:00,2019-09-30 07:45:00,EB,132
8850348,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 07:45:00,2019-09-30 08:00:00,EB,141
8850349,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 08:00:00,2019-09-30 08:15:00,EB,135
8850350,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 08:15:00,2019-09-30 08:30:00,EB,148
8850351,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 08:30:00,2019-09-30 08:45:00,EB,127
8850352,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 08:45:00,2019-09-30 09:00:00,EB,134
8850353,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 09:00:00,2019-09-30 09:15:00,EB,125
8850354,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 09:15:00,2019-09-30 09:30:00,EB,118
8850355,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 09:30:00,2019-09-30 09:45:00,EB,131
8850356,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 09:45:00,2019-09-30 10:00:00,EB,124
8850357,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 10:00:00,2019-09-30 10:15:00,EB,120
8850358,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 10:15:00,2019-09-30 10:30:00,EB,113
8850359,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 10:30:00,2019-09-30 10:45:00,EB,125
8850360,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 10:45:00,2019-09-30 11:00:00,EB,117
8850361,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 11:00:00,2019-09-30 11:15:00,EB,110
8850362,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 11:15:00,2019-09-30 11:30:00,EB,88
8850363,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 11:30:00,2019-09-30 11:45:00,EB,105
8850364,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 11:45:00,2019-09-30 12:00:00,EB,113
8850365,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 12:00:00,2019-09-30 12:15:00,EB,99
8850366,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 12:15:00,2019-09-30 12:30:00,EB,115
8850367,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 12:30:00,2019-09-30 12:45:00,EB,89
8850368,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 12:45:00,2019-09-30 13:00:00,EB,97
8850369,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 13:00:00,2019-09-30 13:15:00,EB,75
8850370,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 13:15:00,2019-09-30 13:30:00,EB,89
8850371,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 13:30:00,2019-09-30 13:45:00,EB,102
8850372,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 13:45:00,2019-09-30 14:00:00,EB,94
8850373,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 14:00:00,2019-09-30 14:15:00,EB,83
8850374,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 14:15:00,2019-09-30 14:30:00,EB,107
8850375,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 14:30:00,2019-09-30 14:45:00,EB,92
8850376,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 14:45:00,2019-09-30 15:00:00,EB,78
8850377,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 15:00:00,2019-09-30 15:15:00,EB,85
8850378,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 15:15:00,2019-09-30 15:30:00,EB,112
8850379,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 15:30:00,2019-09-30 15:45:00,EB,102
8850380,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 15:45:00,2019-09-30 16:00:00,EB,94
8850381,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 16:00:00,2019-09-30 16:15:00,EB,72
8850382,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 16:15:00,2019-09-30 16:30:00,EB,83
8850383,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 16:30:00,2019-09-30 16:45:00,EB,95
8850384,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 16:45:00,2019-09-30 17:00:00,EB,77
8850385,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 17:00:00,2019-09-30 17:15:00,EB,85
8850386,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 17:15:00,2019-09-30 17:30:00,EB,97
8850387,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 17:30:00,2019-09-30 17:45:00,EB,105
8850388,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 17:45:00,2019-09-30 18:00:00,EB,100
8850389,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 18:00:00,2019-09-30 18:15:00,EB,86
8850390,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 18:15:00,2019-09-30 18:30:00,EB,95
8850391,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 18:30:00,2019-09-30 18:45:00,EB,102
8850392,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 18:45:00,2019-09-30 19:00:00,EB,113
8850393,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 19:00:00,2019-09-30 19:15:00,EB,119
8850394,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 19:15:00,2019-09-30 19:30:00,EB,107
8850395,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 19:30:00,2019-09-30 19:45:00,EB,100
8850396,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 19:45:00,2019-09-30 20:00:00,EB,115
8850397,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 20:00:00,2019-09-30 20:15:00,EB,94
8850398,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 20:15:00,2019-09-30 20:30:00,EB,106
8850399,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 20:30:00,2019-09-30 20:45:00,EB,87
8850400,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 20:45:00,2019-09-30 21:00:00,EB,97
8850401,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 21:00:00,2019-09-30 21:15:00,EB,102
8850402,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 21:15:00,2019-09-30 21:30:00,EB,110
8850403,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 21:30:00,2019-09-30 21:45:00,EB,83
8850404,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 21:45:00,2019-09-30 22:00:00,EB,95
8850405,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 22:00:00,2019-09-30 22:15:00,EB,75
8850406,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 22:15:00,2019-09-30 22:30:00,EB,88
8850407,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 22:30:00,2019-09-30 22:45:00,EB,69
8850408,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 22:45:00,2019-09-30 23:00:00,EB,77
8850409,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 23:00:00,2019-09-30 23:15:00,EB,82
8850410,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 23:15:00,2019-09-30 23:30:00,EB,69
8850411,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 23:30:00,2019-09-30 23:45:00,EB,61
8850412,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-09-30 23:45:00,2019-10-01 00:00:00,EB,73
8850413,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 00:00:00,2019-10-02 00:15:00,EB,46
8850414,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 00:15:00,2019-10-02 00:30:00,EB,52
8850415,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 00:30:00,2019-10-02 00:45:00,EB,42
8850416,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 00:45:00,2019-10-02 01:00:00,EB,40
8850417,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 01:00:00,2019-10-02 01:15:00,EB,31
8850418,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 01:15:00,2019-10-02 01:30:00,EB,34
8850419,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 01:30:00,2019-10-02 01:45:00,EB,36
8850420,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 01:45:00,2019-10-02 02:00:00,EB,31
8850421,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 02:00:00,2019-10-02 02:15:00,EB,24
8850422,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 02:15:00,2019-10-02 02:30:00,EB,30
8850423,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 02:30:00,2019-10-02 02:45:00,EB,30
8850424,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 02:45:00,2019-10-02 03:00:00,EB,27
8850425,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 03:00:00,2019-10-02 03:15:00,EB,31
8850426,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 03:15:00,2019-10-02 03:30:00,EB,19
8850427,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 03:30:00,2019-10-02 03:45:00,EB,25
8850428,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 03:45:00,2019-10-02 04:00:00,EB,18
8850429,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 04:00:00,2019-10-02 04:15:00,EB,14
8850430,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 04:15:00,2019-10-02 04:30:00,EB,19
8850431,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 04:30:00,2019-10-02 04:45:00,EB,23
8850432,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 04:45:00,2019-10-02 05:00:00,EB,20
8850433,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 05:00:00,2019-10-02 05:15:00,EB,13
8850434,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 05:15:00,2019-10-02 05:30:00,EB,19
8850435,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 05:30:00,2019-10-02 05:45:00,EB,38
8850436,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 05:45:00,2019-10-02 06:00:00,EB,40
8850437,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 06:00:00,2019-10-02 06:15:00,EB,48
8850438,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 06:15:00,2019-10-02 06:30:00,EB,55
8850439,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 06:30:00,2019-10-02 06:45:00,EB,114
8850440,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 06:45:00,2019-10-02 07:00:00,EB,101
8850441,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 07:00:00,2019-10-02 07:15:00,EB,135
8850442,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 07:15:00,2019-10-02 07:30:00,EB,123
8850443,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 07:30:00,2019-10-02 07:45:00,EB,130
8850444,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 07:45:00,2019-10-02 08:00:00,EB,141
8850445,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 08:00:00,2019-10-02 08:15:00,EB,139
8850446,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 08:15:00,2019-10-02 08:30:00,EB,148
8850447,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 08:30:00,2019-10-02 08:45:00,EB,125
8850448,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 08:45:00,2019-10-02 09:00:00,EB,132
8850449,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 09:00:00,2019-10-02 09:15:00,EB,125
8850450,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 09:15:00,2019-10-02 09:30:00,EB,142
8850451,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 09:30:00,2019-10-02 09:45:00,EB,139
8850452,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 09:45:00,2019-10-02 10:00:00,EB,125
8850453,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 10:00:00,2019-10-02 10:15:00,EB,114
8850454,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 10:15:00,2019-10-02 10:30:00,EB,106
8850455,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 10:30:00,2019-10-02 10:45:00,EB,95
8850456,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 10:45:00,2019-10-02 11:00:00,EB,106
8850457,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 11:00:00,2019-10-02 11:15:00,EB,81
8850458,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 11:15:00,2019-10-02 11:30:00,EB,103
8850459,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 11:30:00,2019-10-02 11:45:00,EB,106
8850460,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 11:45:00,2019-10-02 12:00:00,EB,95
8850461,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 12:00:00,2019-10-02 12:15:00,EB,104
8850462,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 12:15:00,2019-10-02 12:30:00,EB,113
8850463,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 12:30:00,2019-10-02 12:45:00,EB,104
8850464,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 12:45:00,2019-10-02 13:00:00,EB,78
8850465,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 13:00:00,2019-10-02 13:15:00,EB,83
8850466,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 13:15:00,2019-10-02 13:30:00,EB,90
8850467,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 13:30:00,2019-10-02 13:45:00,EB,93
8850468,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 13:45:00,2019-10-02 14:00:00,EB,103
8850469,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 14:00:00,2019-10-02 14:15:00,EB,95
8850470,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 14:15:00,2019-10-02 14:30:00,EB,90
8850471,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 14:30:00,2019-10-02 14:45:00,EB,108
8850472,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 14:45:00,2019-10-02 15:00:00,EB,100
8850473,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 15:00:00,2019-10-02 15:15:00,EB,86
8850474,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 15:15:00,2019-10-02 15:30:00,EB,90
8850475,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 15:30:00,2019-10-02 15:45:00,EB,97
8850476,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 15:45:00,2019-10-02 16:00:00,EB,89
8850477,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 16:00:00,2019-10-02 16:15:00,EB,86
8850478,2671954,Bloor St W: Bathurst St - Markham St,-79.41180500000002,43.664995000000005,30107815,2019-10-02 16:15:00,2019-10-02 16:30:00,EB,93
