id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_fwha1_motorbike,vol_fwha2_cars,vol_fwha3_pickups,vol_fwha4_buses,vol_fwha5,vol_fwha6,vol_fwha7,vol_fwha8,vol_fwha9,vol_fwha10,vol_fwha11,vol_fwha12,vol_fwha13
139650,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 08:00:00,2021-03-13 08:15:00,EB,1,21,4,2,0,0,0,0,0,0,0,0,0
139651,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 08:15:00,2021-03-13 08:30:00,EB,1,23,2,2,0,0,0,0,0,0,0,0,0
139652,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 08:30:00,2021-03-13 08:45:00,EB,0,47,3,3,0,0,0,0,0,0,0,0,0
139653,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 08:45:00,2021-03-13 09:00:00,EB,0,37,2,2,0,0,0,0,0,0,0,0,0
139654,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 09:00:00,2021-03-13 09:15:00,EB,2,30,3,3,0,0,0,0,0,0,0,0,0
139655,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 09:15:00,2021-03-13 09:30:00,EB,0,47,1,2,0,0,0,0,0,0,0,0,0
139656,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 09:30:00,2021-03-13 09:45:00,EB,0,38,0,1,1,0,0,0,0,0,0,0,0
139657,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 09:45:00,2021-03-13 10:00:00,EB,0,46,4,3,2,0,0,0,0,0,0,0,0
139658,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 10:00:00,2021-03-13 10:15:00,EB,4,58,1,1,0,0,0,0,0,0,0,0,0
139659,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 10:15:00,2021-03-13 10:30:00,EB,2,44,3,2,2,0,0,0,0,0,0,0,0
139660,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 10:30:00,2021-03-13 10:45:00,EB,4,39,1,2,0,0,0,0,0,0,0,0,0
139661,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 10:45:00,2021-03-13 11:00:00,EB,4,58,1,2,0,0,0,0,0,0,0,0,0
139662,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 11:00:00,2021-03-13 11:15:00,EB,5,53,2,1,0,0,0,0,0,0,0,0,0
139663,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 11:15:00,2021-03-13 11:30:00,EB,3,75,1,3,0,1,0,0,0,0,0,0,0
139664,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 11:30:00,2021-03-13 11:45:00,EB,4,61,3,2,1,0,0,0,0,0,0,0,0
139665,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 11:45:00,2021-03-13 12:00:00,EB,4,79,3,3,1,0,0,0,0,0,0,0,0
139666,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 12:00:00,2021-03-13 12:15:00,EB,3,70,2,2,0,0,0,0,0,0,0,0,0
139667,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 12:15:00,2021-03-13 12:30:00,EB,4,66,4,3,1,0,0,0,0,0,0,0,0
139668,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 12:30:00,2021-03-13 12:45:00,EB,1,62,3,2,2,0,0,0,0,0,0,0,0
139669,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 12:45:00,2021-03-13 13:00:00,EB,15,72,2,3,0,0,0,0,0,0,0,0,0
139670,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 13:00:00,2021-03-13 13:15:00,EB,2,69,4,2,0,0,0,0,0,0,0,0,0
139671,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 13:15:00,2021-03-13 13:30:00,EB,3,81,1,2,0,0,0,0,0,0,0,0,0
139672,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 13:30:00,2021-03-13 13:45:00,EB,4,84,3,3,0,0,0,0,0,0,0,0,0
139673,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 13:45:00,2021-03-13 14:00:00,EB,3,85,4,4,1,0,0,0,0,0,0,0,0
139674,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 14:00:00,2021-03-13 14:15:00,EB,1,86,2,3,1,0,0,0,0,0,0,0,0
139675,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 14:15:00,2021-03-13 14:30:00,EB,6,72,5,2,0,0,0,0,0,0,0,0,0
139676,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 14:30:00,2021-03-13 14:45:00,EB,3,72,2,3,1,0,0,0,0,0,0,0,0
139677,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 14:45:00,2021-03-13 15:00:00,EB,0,84,1,1,0,0,0,0,0,0,0,0,0
139678,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 15:00:00,2021-03-13 15:15:00,EB,1,77,2,2,0,1,0,0,0,0,0,0,0
139679,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 15:15:00,2021-03-13 15:30:00,EB,4,77,0,3,0,0,0,0,0,0,0,0,0
139680,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 15:30:00,2021-03-13 15:45:00,EB,1,77,0,3,1,0,0,0,0,0,0,0,0
139681,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 15:45:00,2021-03-13 16:00:00,EB,3,84,3,2,0,0,0,0,0,0,0,0,0
139682,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 16:00:00,2021-03-13 16:15:00,EB,0,80,0,2,0,0,0,0,0,0,0,0,0
139683,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 16:15:00,2021-03-13 16:30:00,EB,1,111,2,3,0,0,0,0,0,0,0,0,0
139684,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 16:30:00,2021-03-13 16:45:00,EB,1,66,2,2,1,0,0,0,0,0,0,0,0
139685,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 16:45:00,2021-03-13 17:00:00,EB,5,74,3,3,0,0,0,0,0,0,0,0,0
139686,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 17:00:00,2021-03-13 17:15:00,EB,9,99,1,3,0,0,0,0,0,0,0,0,0
139687,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 17:15:00,2021-03-13 17:30:00,EB,2,74,1,2,0,0,0,0,0,0,0,0,0
139688,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 17:30:00,2021-03-13 17:45:00,EB,2,91,2,2,0,0,0,0,0,0,0,0,0
139689,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 17:45:00,2021-03-13 18:00:00,EB,3,54,2,3,0,0,0,0,0,0,0,0,0
139690,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 18:00:00,2021-03-13 18:15:00,EB,3,80,1,2,0,0,0,0,0,0,0,0,0
139691,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 18:15:00,2021-03-13 18:30:00,EB,1,87,1,3,0,0,0,0,0,0,0,0,0
139692,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 18:30:00,2021-03-13 18:45:00,EB,2,78,4,3,1,0,0,0,0,0,0,0,0
139693,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 18:45:00,2021-03-13 19:00:00,EB,3,61,3,1,0,0,0,0,0,0,0,0,0
139694,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 19:00:00,2021-03-13 19:15:00,EB,5,62,1,2,0,0,0,0,0,0,0,0,0
139695,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 19:15:00,2021-03-13 19:30:00,EB,1,83,1,3,0,0,0,0,0,0,0,0,0
139696,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 19:30:00,2021-03-13 19:45:00,EB,5,43,1,1,0,0,0,0,0,0,0,0,0
139697,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 19:45:00,2021-03-13 20:00:00,EB,2,47,2,1,0,0,0,0,0,0,0,0,0
139698,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 20:00:00,2021-03-13 20:15:00,EB,5,50,0,2,0,0,0,0,0,0,0,0,0
139699,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 20:15:00,2021-03-13 20:30:00,EB,2,55,3,2,0,0,0,0,0,0,0,0,0
139700,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 20:30:00,2021-03-13 20:45:00,EB,3,66,0,3,0,0,0,0,0,0,0,0,0
139701,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 20:45:00,2021-03-13 21:00:00,EB,1,36,0,2,0,1,0,0,0,0,0,0,0
139702,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 21:00:00,2021-03-13 21:15:00,EB,1,58,1,1,0,0,0,0,0,0,0,0,0
139703,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 21:15:00,2021-03-13 21:30:00,EB,2,50,1,2,0,0,0,0,0,0,0,0,0
139704,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 21:30:00,2021-03-13 21:45:00,EB,1,25,0,1,0,0,0,0,0,0,0,0,0
139705,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 21:45:00,2021-03-13 22:00:00,EB,3,42,2,2,0,0,0,0,0,0,0,0,0
139706,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 22:00:00,2021-03-13 22:15:00,EB,1,36,6,2,1,0,0,0,0,0,0,0,0
139707,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 22:15:00,2021-03-13 22:30:00,EB,1,34,1,1,0,0,0,0,0,0,0,0,0
139708,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 22:30:00,2021-03-13 22:45:00,EB,0,34,2,2,0,0,0,0,0,0,0,0,0
139709,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 22:45:00,2021-03-13 23:00:00,EB,0,32,1,0,0,0,0,0,0,0,0,0,0
139710,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 23:00:00,2021-03-13 23:15:00,EB,0,28,0,2,0,0,0,0,0,0,0,0,0
139711,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 23:15:00,2021-03-13 23:30:00,EB,0,22,1,1,0,0,0,0,0,0,0,0,0
139712,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 23:30:00,2021-03-13 23:45:00,EB,0,16,1,2,0,0,0,0,0,0,0,0,0
139713,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-13 23:45:00,2021-03-14 00:00:00,EB,0,18,0,1,0,0,0,0,0,0,0,0,0
139714,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 00:00:00,2021-03-17 00:15:00,EB,0,4,0,1,0,0,0,0,0,0,0,0,0
139715,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 00:15:00,2021-03-17 00:30:00,EB,0,5,1,2,0,0,0,0,0,0,0,0,0
139716,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 00:30:00,2021-03-17 00:45:00,EB,0,10,1,1,0,0,0,0,0,0,0,0,0
139717,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 00:45:00,2021-03-17 01:00:00,EB,0,12,2,0,0,0,0,0,0,0,0,0,0
139718,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 01:00:00,2021-03-17 01:15:00,EB,0,8,1,0,0,0,0,0,0,0,0,0,0
139719,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 01:15:00,2021-03-17 01:30:00,EB,0,10,0,0,1,0,0,0,0,0,0,0,0
139720,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 01:30:00,2021-03-17 01:45:00,EB,0,8,2,0,0,0,0,0,0,0,0,0,0
139721,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 01:45:00,2021-03-17 02:00:00,EB,0,5,1,0,0,0,0,0,0,0,0,0,0
139722,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 02:00:00,2021-03-17 02:15:00,EB,0,5,2,0,1,0,0,0,0,0,0,0,0
139723,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 02:15:00,2021-03-17 02:30:00,EB,0,5,1,0,0,0,0,0,0,0,0,0,0
139724,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 02:30:00,2021-03-17 02:45:00,EB,0,1,0,0,0,1,0,0,0,0,0,0,0
139725,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 02:45:00,2021-03-17 03:00:00,EB,0,3,0,0,0,0,0,0,1,0,0,0,0
139726,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 03:00:00,2021-03-17 03:15:00,EB,0,1,0,0,0,0,0,0,0,0,0,0,0
139727,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 03:15:00,2021-03-17 03:30:00,EB,0,3,0,0,0,0,0,0,0,0,0,0,0
139728,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 03:30:00,2021-03-17 03:45:00,EB,0,4,0,0,0,0,0,0,0,0,0,0,0
139729,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 03:45:00,2021-03-17 04:00:00,EB,0,9,1,0,0,2,0,0,0,0,0,0,0
139730,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 04:00:00,2021-03-17 04:15:00,EB,0,5,0,0,0,0,0,0,0,0,0,0,0
139731,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 04:15:00,2021-03-17 04:30:00,EB,0,17,3,1,0,1,0,0,0,0,0,0,0
139732,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 04:30:00,2021-03-17 04:45:00,EB,0,13,1,1,0,0,0,0,1,0,0,0,0
139733,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 04:45:00,2021-03-17 05:00:00,EB,0,15,3,3,0,0,0,0,0,0,0,0,0
139734,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 05:00:00,2021-03-17 05:15:00,EB,0,16,4,1,0,0,0,0,0,0,0,0,0
139735,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 05:15:00,2021-03-17 05:30:00,EB,0,25,4,1,0,0,0,0,0,0,0,0,0
139736,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 05:30:00,2021-03-17 05:45:00,EB,0,35,7,2,0,0,0,0,0,0,0,0,0
139737,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 05:45:00,2021-03-17 06:00:00,EB,0,39,3,2,0,0,0,0,0,0,0,0,0
139738,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 06:00:00,2021-03-17 06:15:00,EB,0,35,1,3,0,0,0,0,0,0,0,0,0
139739,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 06:15:00,2021-03-17 06:30:00,EB,0,43,3,2,0,0,0,0,0,0,0,0,0
139740,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 06:30:00,2021-03-17 06:45:00,EB,0,47,3,3,1,0,0,0,0,0,0,0,0
139741,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 06:45:00,2021-03-17 07:00:00,EB,1,52,7,3,1,0,0,0,0,0,0,0,0
139742,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 07:00:00,2021-03-17 07:15:00,EB,0,51,1,2,0,0,0,0,0,0,0,0,0
139743,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 07:15:00,2021-03-17 07:30:00,EB,0,53,5,4,0,1,0,0,0,0,0,0,0
139744,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 07:30:00,2021-03-17 07:45:00,EB,0,50,3,4,1,2,0,0,0,0,0,0,0
139745,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 07:45:00,2021-03-17 08:00:00,EB,0,48,4,3,2,0,0,0,0,0,0,0,0
139746,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 08:00:00,2021-03-17 08:15:00,EB,0,59,3,3,1,1,0,0,0,0,0,0,0
139747,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 08:15:00,2021-03-17 08:30:00,EB,1,54,4,3,1,0,0,0,0,0,0,0,0
139748,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 08:30:00,2021-03-17 08:45:00,EB,0,40,1,4,1,2,0,0,0,0,0,0,0
139749,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 08:45:00,2021-03-17 09:00:00,EB,0,56,6,5,2,0,0,0,0,0,0,0,0
139750,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 09:00:00,2021-03-17 09:15:00,EB,0,41,2,2,4,0,0,0,0,0,0,0,0
139751,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 09:15:00,2021-03-17 09:30:00,EB,0,44,3,3,2,0,0,0,0,0,0,0,0
139752,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 09:30:00,2021-03-17 09:45:00,EB,1,42,3,2,1,2,0,0,0,0,0,0,0
139753,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 09:45:00,2021-03-17 10:00:00,EB,0,64,8,1,4,0,1,0,0,0,0,0,0
139754,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 10:00:00,2021-03-17 10:15:00,EB,0,45,6,2,2,0,0,0,1,0,0,0,0
139755,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 10:15:00,2021-03-17 10:30:00,EB,2,63,4,2,3,1,0,0,0,0,0,0,0
139756,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 10:30:00,2021-03-17 10:45:00,EB,4,69,3,1,3,0,0,0,0,0,0,0,0
139757,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 10:45:00,2021-03-17 11:00:00,EB,3,68,7,2,1,0,0,0,0,0,0,0,0
139758,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 11:00:00,2021-03-17 11:15:00,EB,4,63,5,3,2,0,0,0,0,0,0,0,0
139759,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 11:15:00,2021-03-17 11:30:00,EB,1,67,2,2,2,2,0,0,0,0,0,0,0
139760,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 11:30:00,2021-03-17 11:45:00,EB,6,72,9,4,0,0,0,0,0,0,0,0,0
139761,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 11:45:00,2021-03-17 12:00:00,EB,2,50,5,1,3,0,0,0,0,0,0,0,0
139762,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 12:00:00,2021-03-17 12:15:00,EB,3,78,5,2,2,0,0,0,0,0,0,0,0
139763,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 12:15:00,2021-03-17 12:30:00,EB,0,79,3,2,4,1,0,0,0,0,0,0,0
139764,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 12:30:00,2021-03-17 12:45:00,EB,4,66,4,1,1,0,0,0,0,0,0,0,0
139765,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 12:45:00,2021-03-17 13:00:00,EB,3,63,5,3,1,0,0,0,0,0,0,0,0
139766,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 13:00:00,2021-03-17 13:15:00,EB,1,80,3,1,2,0,0,0,0,0,0,0,0
139767,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 13:15:00,2021-03-17 13:30:00,EB,4,62,7,1,1,0,0,0,0,0,0,0,0
139768,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 13:30:00,2021-03-17 13:45:00,EB,0,99,6,3,0,0,0,0,0,0,0,0,0
139769,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 13:45:00,2021-03-17 14:00:00,EB,7,72,5,2,0,0,0,0,0,0,0,0,0
139770,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 14:00:00,2021-03-17 14:15:00,EB,5,93,8,5,3,0,0,0,0,0,0,0,0
139771,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 14:15:00,2021-03-17 14:30:00,EB,2,73,2,2,0,0,0,0,0,0,0,0,0
139772,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 14:30:00,2021-03-17 14:45:00,EB,4,83,5,2,1,1,1,0,0,0,0,0,0
139773,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 14:45:00,2021-03-17 15:00:00,EB,0,84,5,3,1,0,0,0,0,0,0,0,0
139774,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 15:00:00,2021-03-17 15:15:00,EB,3,81,8,3,2,0,0,0,0,0,0,0,0
139775,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 15:15:00,2021-03-17 15:30:00,EB,2,69,1,2,0,0,0,0,0,0,0,0,0
139776,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 15:30:00,2021-03-17 15:45:00,EB,3,108,4,2,1,1,0,0,1,0,0,0,0
139777,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 15:45:00,2021-03-17 16:00:00,EB,4,80,0,1,0,0,0,0,0,0,0,0,0
139778,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 16:00:00,2021-03-17 16:15:00,EB,3,86,1,2,0,0,0,0,0,0,0,0,0
139779,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 16:15:00,2021-03-17 16:30:00,EB,1,71,0,3,1,1,0,0,0,0,0,0,0
139780,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 16:30:00,2021-03-17 16:45:00,EB,4,79,4,2,1,0,0,0,0,0,0,0,0
139781,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 16:45:00,2021-03-17 17:00:00,EB,1,63,1,2,0,0,0,0,0,0,0,0,0
139782,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 17:00:00,2021-03-17 17:15:00,EB,2,59,0,1,1,0,0,0,0,0,0,0,0
139783,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 17:15:00,2021-03-17 17:30:00,EB,1,62,2,2,0,0,0,0,0,0,0,0,0
139784,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 17:30:00,2021-03-17 17:45:00,EB,1,71,3,3,0,0,0,0,0,0,0,0,0
139785,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 17:45:00,2021-03-17 18:00:00,EB,7,62,4,2,0,0,0,0,0,0,0,0,0
139786,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 18:00:00,2021-03-17 18:15:00,EB,7,67,3,2,0,0,0,0,0,0,0,0,0
139787,2854540,Dundas St W: Bay St - Elizabeth St,-79.38448000000001,43.655565,7792400,2021-03-17 18:15:00,2021-03-17 18:30:00,EB,3,61,3,3,0,0,0,0,0,0,0,0,0
