id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
6195762,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 03:00:00,2025-07-10 03:15:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6195763,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 11:45:00,2025-07-08 12:00:00,EB,3,6,3,0,0,0,0,0,0,0,0,0,0,0
6195764,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 22:15:00,2025-07-10 22:30:00,EB,1,4,7,4,0,0,0,0,0,0,0,0,0,0
6194692,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 01:30:00,2025-05-07 01:45:00,NB,0,0,0,0,7,9,9,3,3,0,1,0,0,0
6194693,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 10:00:00,2025-05-07 10:15:00,NB,4,17,12,18,14,25,11,12,5,1,1,0,0,0
6194694,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 11:00:00,2025-05-07 11:15:00,NB,1,6,12,13,33,36,21,4,4,2,1,0,0,0
6194695,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 21:45:00,2025-05-07 22:00:00,NB,1,1,4,9,20,32,24,9,3,0,1,0,0,0
6194696,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 00:15:00,2025-05-07 00:30:00,SB,0,0,2,0,1,7,10,5,1,0,0,0,0,1
6194697,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 04:30:00,2025-05-08 04:45:00,SB,0,0,0,0,0,2,1,0,0,0,0,0,0,0
6194698,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 15:45:00,2025-05-08 16:00:00,SB,0,1,0,3,7,58,40,20,10,2,0,0,0,1
6213430,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 02:30:00,2025-07-09 02:45:00,WB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6213431,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 14:45:00,2025-07-09 15:00:00,WB,3,12,5,27,5,2,2,0,0,0,0,0,0,0
6213432,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 18:30:00,2025-07-10 18:45:00,WB,8,7,18,17,12,1,0,1,1,0,0,0,0,0
6213433,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 20:15:00,2025-07-10 20:30:00,WB,0,2,12,6,4,0,0,0,0,0,0,0,0,0
6213434,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 04:00:00,2025-07-08 04:15:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213435,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 06:15:00,2025-07-09 06:30:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213436,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 07:00:00,2025-07-09 07:15:00,EB,0,2,1,1,0,0,0,0,0,0,0,0,0,0
6213437,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 18:45:00,2025-07-09 19:00:00,EB,10,2,1,1,0,0,0,0,0,0,0,0,0,0
6213438,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 06:30:00,2025-07-10 06:45:00,EB,2,0,1,0,0,0,0,0,0,0,0,0,0,0
6213439,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 11:45:00,2025-07-10 12:00:00,EB,1,2,2,0,2,0,0,0,0,0,0,0,0,0
6212373,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 02:30:00,2025-05-06 02:45:00,NB,0,0,1,0,2,5,10,3,2,0,1,1,0,0
6212374,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 05:30:00,2025-05-06 05:45:00,NB,0,1,0,0,2,11,9,5,4,1,0,0,0,0
6212375,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 18:30:00,2025-05-06 18:45:00,NB,6,18,31,28,46,33,28,21,5,1,1,0,0,0
6212376,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 20:45:00,2025-05-06 21:00:00,NB,0,1,3,11,21,31,30,7,4,2,1,0,0,0
6212377,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 04:30:00,2025-05-07 04:45:00,NB,0,0,0,0,1,2,5,3,1,0,0,0,0,0
6212378,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 05:45:00,2025-05-08 06:00:00,NB,0,0,0,2,4,7,10,8,4,2,2,0,0,0
6212379,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 09:45:00,2025-05-06 10:00:00,SB,0,0,0,1,37,110,86,39,5,3,0,0,0,0
6212380,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 14:30:00,2025-05-06 14:45:00,SB,0,0,1,2,17,38,47,21,8,4,0,0,0,0
6212381,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 08:45:00,2025-05-07 09:00:00,SB,0,1,3,10,44,108,83,24,5,0,2,0,0,0
6212382,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 19:30:00,2025-05-07 19:45:00,SB,0,1,1,2,11,46,42,20,3,1,0,0,0,0
6212383,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 23:15:00,2025-05-07 23:30:00,SB,0,0,1,0,9,21,13,5,2,0,0,0,0,0
6230021,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 06:45:00,2025-05-07 07:00:00,NB,0,0,0,3,20,21,14,6,3,0,2,0,0,0
6230022,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 16:30:00,2025-05-07 16:45:00,NB,51,54,49,34,35,31,16,7,4,3,1,0,0,0
6230023,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 17:30:00,2025-05-07 17:45:00,NB,35,54,59,43,40,25,15,6,6,1,0,0,0,0
6230024,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 06:30:00,2025-05-06 06:45:00,SB,0,0,0,0,7,31,46,24,12,5,4,1,0,0
6230025,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 09:30:00,2025-05-06 09:45:00,SB,1,0,0,0,31,106,89,51,9,2,0,0,1,0
6230026,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 15:00:00,2025-05-06 15:15:00,SB,0,0,1,3,12,31,49,22,7,2,3,0,0,0
6230027,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 06:15:00,2025-05-07 06:30:00,SB,0,0,0,0,5,17,25,14,8,3,4,0,0,1
6230028,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 17:45:00,2025-05-07 18:00:00,SB,0,0,0,1,21,67,64,22,7,7,0,1,0,0
6230029,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 00:45:00,2025-05-08 01:00:00,SB,0,0,0,0,5,5,4,3,2,1,2,0,0,0
6230030,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 14:45:00,2025-05-08 15:00:00,SB,0,0,1,4,13,46,46,15,3,0,1,0,0,0
6231075,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 06:00:00,2025-07-08 06:15:00,WB,1,3,1,4,1,0,0,0,0,0,0,0,0,0
6231076,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 06:45:00,2025-07-08 07:00:00,WB,0,2,6,7,1,0,1,0,1,0,0,0,0,0
6231077,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 20:15:00,2025-07-08 20:30:00,WB,1,6,5,5,3,0,1,0,0,0,0,0,0,0
6231078,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 09:00:00,2025-07-10 09:15:00,WB,17,28,11,5,3,0,0,0,0,0,0,0,0,0
6231079,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 23:00:00,2025-07-10 23:15:00,WB,1,4,4,3,2,1,0,0,0,0,0,0,0,0
6231080,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 04:15:00,2025-07-09 04:30:00,EB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6231081,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 16:45:00,2025-07-09 17:00:00,EB,3,0,5,6,4,1,1,0,0,0,0,0,0,0
6231082,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 15:30:00,2025-07-10 15:45:00,EB,3,15,2,2,1,0,0,0,0,0,0,0,0,0
6231083,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 17:00:00,2025-07-10 17:15:00,EB,11,5,1,0,0,0,0,0,0,0,0,0,0,0
6247630,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 11:00:00,2025-05-06 11:15:00,NB,3,7,5,11,29,33,7,12,4,0,2,0,0,0
6247631,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 21:00:00,2025-05-06 21:15:00,NB,2,3,6,17,25,33,23,15,7,1,0,0,0,0
6247632,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 13:30:00,2025-05-07 13:45:00,NB,13,26,25,38,44,29,17,3,1,1,0,0,0,0
6247633,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 14:00:00,2025-05-07 14:15:00,NB,11,24,33,38,22,27,13,5,4,1,0,0,0,0
6247634,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 11:30:00,2025-05-08 11:45:00,NB,9,8,16,24,47,30,19,4,5,0,0,0,0,0
6247635,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 15:00:00,2025-05-08 15:15:00,NB,93,61,52,30,9,12,7,2,2,0,0,0,0,0
6247636,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 22:00:00,2025-05-08 22:15:00,NB,3,6,4,20,27,35,21,7,7,0,0,1,0,0
6247637,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 05:45:00,2025-05-07 06:00:00,SB,0,0,0,1,6,8,15,6,4,1,1,0,0,0
6247638,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 20:45:00,2025-05-07 21:00:00,SB,0,0,0,5,16,32,26,11,3,1,0,0,0,0
6247639,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 02:30:00,2025-05-08 02:45:00,SB,0,1,0,1,1,2,2,1,0,0,0,0,0,0
6247640,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 17:15:00,2025-05-08 17:30:00,SB,0,0,0,2,11,67,51,34,9,4,0,0,0,0
6248667,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 00:30:00,2025-07-08 00:45:00,WB,0,1,2,1,1,1,0,0,0,0,0,0,0,0
6248668,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 12:00:00,2025-07-08 12:15:00,WB,4,7,12,8,5,3,0,0,0,0,0,0,0,0
6248669,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 23:00:00,2025-07-08 23:15:00,WB,0,2,6,4,1,0,0,0,0,0,0,0,0,0
6248670,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 01:00:00,2025-07-09 01:15:00,WB,0,1,2,1,0,0,0,0,0,0,0,0,0,0
6248671,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 02:00:00,2025-07-10 02:15:00,WB,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6248672,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 03:00:00,2025-07-08 03:15:00,EB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6248673,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 03:30:00,2025-07-09 03:45:00,EB,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6248674,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 01:45:00,2025-07-10 02:00:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6266530,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 05:45:00,2025-07-08 06:00:00,WB,0,2,3,3,1,0,0,0,0,0,0,0,0,0
6266531,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 10:30:00,2025-07-09 10:45:00,WB,5,5,24,10,5,3,1,0,0,0,0,0,0,0
6266532,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 13:00:00,2025-07-09 13:15:00,WB,6,17,15,12,2,2,0,2,0,0,0,0,0,0
6266533,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 17:45:00,2025-07-10 18:00:00,WB,13,22,22,11,8,0,2,0,0,0,0,0,0,0
6266534,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 08:00:00,2025-07-08 08:15:00,EB,1,3,2,0,0,0,0,0,0,0,0,0,0,0
6266535,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 08:15:00,2025-07-08 08:30:00,EB,1,1,0,4,2,0,0,0,0,0,0,0,0,0
6266536,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 19:30:00,2025-07-08 19:45:00,EB,2,1,4,4,2,0,0,0,0,0,0,0,0,0
6266537,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 07:45:00,2025-07-09 08:00:00,EB,4,2,2,0,0,0,0,0,0,0,0,0,0,0
6266538,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 12:00:00,2025-07-10 12:15:00,EB,2,2,4,1,1,0,0,0,0,0,0,0,0,0
6266539,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 17:30:00,2025-07-10 17:45:00,EB,2,8,7,8,0,1,0,0,0,0,0,0,0,0
6265428,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 08:30:00,2025-05-06 08:45:00,NB,0,10,20,22,43,38,29,7,1,3,0,0,0,0
6265429,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 19:30:00,2025-05-06 19:45:00,NB,3,4,5,11,27,45,26,18,6,1,0,0,0,0
6265430,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 20:30:00,2025-05-06 20:45:00,NB,2,3,8,15,17,34,19,12,4,3,0,0,0,0
6265431,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 23:45:00,2025-05-07 00:00:00,NB,0,0,1,3,4,20,14,7,2,4,1,0,1,0
6265432,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 17:00:00,2025-05-07 17:15:00,NB,48,37,77,54,33,19,11,4,3,3,0,0,0,0
6265433,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 01:15:00,2025-05-08 01:30:00,NB,0,0,0,1,4,12,5,4,2,0,0,1,0,0
6265434,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 21:45:00,2025-05-08 22:00:00,NB,10,13,21,30,32,26,28,11,3,5,0,0,0,0
6265435,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 07:00:00,2025-05-06 07:15:00,SB,0,0,0,1,23,65,50,21,6,2,0,0,0,0
6265436,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 14:45:00,2025-05-06 15:00:00,SB,0,0,1,2,20,45,43,23,2,0,0,0,0,0
6265437,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 20:00:00,2025-05-08 20:15:00,SB,0,0,0,0,18,40,33,19,3,0,0,0,0,0
6283315,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 00:30:00,2025-05-06 00:45:00,NB,0,0,2,2,3,17,22,8,6,1,0,0,0,0
6283316,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 09:00:00,2025-05-06 09:15:00,NB,2,2,11,18,45,31,22,5,3,1,0,0,0,0
6283317,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 07:30:00,2025-05-08 07:45:00,NB,0,4,7,23,23,32,34,8,1,0,0,0,1,0
6283318,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 14:30:00,2025-05-08 14:45:00,NB,62,58,46,11,8,10,3,2,0,0,0,0,0,0
6283319,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 15:15:00,2025-05-07 15:30:00,SB,0,0,1,1,13,40,34,26,8,1,0,0,0,0
6284424,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 00:00:00,2025-07-08 00:15:00,WB,1,1,1,1,0,0,0,0,0,0,0,0,0,0
6284425,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 11:45:00,2025-07-09 12:00:00,WB,4,11,14,15,6,2,2,0,0,0,0,0,0,0
6284426,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 16:30:00,2025-07-09 16:45:00,WB,2,12,19,12,4,3,2,1,0,0,0,0,0,0
6284427,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 23:15:00,2025-07-09 23:30:00,WB,1,0,0,3,0,0,0,0,0,0,0,0,0,0
6284428,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 05:00:00,2025-07-10 05:15:00,WB,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6284429,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 06:45:00,2025-07-10 07:00:00,WB,0,1,4,7,5,1,0,0,0,0,0,0,0,0
6284430,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 08:30:00,2025-07-10 08:45:00,WB,16,22,13,10,8,0,0,0,0,0,0,0,0,0
6284431,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 16:45:00,2025-07-10 17:00:00,WB,10,19,19,16,4,0,3,0,0,0,0,0,0,0
6284432,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 20:45:00,2025-07-10 21:00:00,WB,5,16,6,2,2,1,1,0,0,0,0,0,0,0
6284433,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 12:15:00,2025-07-08 12:30:00,EB,2,1,1,0,1,0,0,0,0,0,0,0,0,0
6284434,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 22:30:00,2025-07-08 22:45:00,EB,1,1,1,1,1,0,0,0,0,0,0,0,0,0
6284435,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 06:30:00,2025-07-09 06:45:00,EB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6284436,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 07:30:00,2025-07-10 07:45:00,EB,0,2,1,0,0,0,0,0,0,0,0,0,0,0
6284437,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 10:00:00,2025-07-10 10:15:00,EB,3,3,0,2,0,0,0,0,0,0,0,0,0,0
6284438,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 22:45:00,2025-07-10 23:00:00,EB,2,0,1,0,1,0,0,0,0,0,0,0,0,0
6300969,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 02:15:00,2025-05-06 02:30:00,NB,0,0,0,0,1,4,11,4,0,0,1,0,0,0
6300970,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 05:15:00,2025-05-06 05:30:00,NB,0,0,0,0,4,6,6,3,2,0,0,0,0,0
6300971,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 21:30:00,2025-05-06 21:45:00,NB,0,0,0,11,14,30,36,21,8,3,0,0,0,0
6300972,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 04:00:00,2025-05-07 04:15:00,NB,0,0,0,0,0,6,4,0,2,1,0,0,0,0
6300973,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 01:30:00,2025-05-08 01:45:00,NB,0,0,0,0,4,5,17,3,1,0,1,1,0,0
6300974,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 04:15:00,2025-05-08 04:30:00,NB,0,0,0,0,2,0,3,2,0,0,1,0,0,0
6300975,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 23:45:00,2025-05-09 00:00:00,NB,0,0,1,7,8,20,21,12,2,2,0,2,0,0
6300976,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 01:15:00,2025-05-06 01:30:00,SB,0,0,0,0,1,9,1,0,2,0,0,0,0,0
6300977,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 04:30:00,2025-05-06 04:45:00,SB,0,0,0,0,3,3,1,0,1,1,0,0,0,0
