id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
4995965,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 12:45:00,2022-08-28 13:00:00,NB,0,1,2,2,6,8,22,33,26,14,5,2,1,0
4995966,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 13:00:00,2022-08-28 13:15:00,NB,0,1,2,2,7,9,24,37,29,15,5,2,1,0
4995967,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 13:15:00,2022-08-28 13:30:00,NB,0,0,1,1,3,11,30,37,27,8,4,1,1,1
4995968,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 13:30:00,2022-08-28 13:45:00,NB,1,2,3,2,7,8,24,30,29,9,4,1,0,0
4995969,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 13:45:00,2022-08-28 14:00:00,NB,0,1,0,1,2,3,21,31,24,13,3,0,0,1
4995970,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 14:00:00,2022-08-28 14:15:00,NB,3,0,2,5,6,13,25,24,22,16,3,3,0,1
4995971,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 14:15:00,2022-08-28 14:30:00,NB,0,1,1,1,3,5,17,35,24,14,4,3,2,0
4995972,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 14:30:00,2022-08-28 14:45:00,NB,1,2,2,1,2,10,24,32,28,16,4,2,1,0
4995973,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 14:45:00,2022-08-28 15:00:00,NB,2,2,1,0,2,10,25,33,29,17,4,3,1,0
4995974,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 15:00:00,2022-08-28 15:15:00,NB,0,2,4,0,2,6,18,34,30,19,5,1,0,1
4995975,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 15:15:00,2022-08-28 15:30:00,NB,0,1,1,1,4,8,28,38,25,11,6,1,2,0
4995976,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 15:30:00,2022-08-28 15:45:00,NB,1,1,1,0,1,7,31,38,35,16,5,1,1,0
4995977,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 15:45:00,2022-08-28 16:00:00,NB,0,0,3,1,3,6,25,37,24,12,6,0,0,0
4995978,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 16:00:00,2022-08-28 16:15:00,NB,0,1,1,1,4,9,28,38,25,11,6,1,2,0
4995979,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 16:15:00,2022-08-28 16:30:00,NB,0,1,1,0,4,9,27,38,25,11,6,1,2,0
4995980,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 16:30:00,2022-08-28 16:45:00,NB,0,2,3,1,2,12,24,32,20,13,6,1,1,1
4995981,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 16:45:00,2022-08-28 17:00:00,NB,0,2,1,1,3,14,30,33,27,13,8,4,0,1
4995982,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 17:00:00,2022-08-28 17:15:00,NB,3,1,3,1,4,10,26,42,43,21,7,2,1,0
4995983,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 17:15:00,2022-08-28 17:30:00,NB,0,2,1,2,1,5,26,42,28,19,9,2,1,0
4995984,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 17:30:00,2022-08-28 17:45:00,NB,0,1,2,2,5,9,29,40,22,11,3,3,1,1
4995985,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 17:45:00,2022-08-28 18:00:00,NB,1,1,4,4,4,13,27,47,23,13,5,1,0,0
4995986,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 18:00:00,2022-08-28 18:15:00,NB,0,0,2,2,4,13,35,38,26,15,7,1,0,0
4995987,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 18:15:00,2022-08-28 18:30:00,NB,0,2,3,3,6,11,37,51,28,14,5,3,1,1
4995988,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 18:30:00,2022-08-28 18:45:00,NB,0,2,1,1,4,14,26,40,26,13,4,1,0,0
4995989,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 18:45:00,2022-08-28 19:00:00,NB,0,1,3,1,3,6,22,51,30,8,6,2,1,0
4995990,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 19:00:00,2022-08-28 19:15:00,NB,0,0,2,0,1,7,19,34,26,12,4,3,1,1
4995991,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 19:15:00,2022-08-28 19:30:00,NB,0,2,1,1,4,14,25,37,24,12,3,1,0,0
4995992,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 19:30:00,2022-08-28 19:45:00,NB,0,1,0,2,0,9,24,35,31,19,3,2,2,1
4995993,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 19:45:00,2022-08-28 20:00:00,NB,0,1,0,0,1,7,20,43,25,14,6,4,0,2
4995994,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 20:00:00,2022-08-28 20:15:00,NB,1,0,0,0,4,11,38,38,29,11,5,0,1,0
4995995,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 20:15:00,2022-08-28 20:30:00,NB,0,1,0,0,4,11,38,38,29,10,5,0,1,0
4995996,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 20:30:00,2022-08-28 20:45:00,NB,0,1,1,1,2,13,33,45,22,9,6,2,0,2
4995997,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 20:45:00,2022-08-28 21:00:00,NB,1,0,2,1,4,9,33,33,23,8,5,0,1,1
4995998,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 21:00:00,2022-08-28 21:15:00,NB,1,1,0,0,2,3,23,32,22,14,7,2,1,0
4995999,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 21:15:00,2022-08-28 21:30:00,NB,0,1,1,0,1,9,23,31,15,7,4,1,0,1
4996000,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 21:30:00,2022-08-28 21:45:00,NB,0,0,0,0,1,5,20,23,19,13,6,2,0,2
4996001,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 21:45:00,2022-08-28 22:00:00,NB,2,1,1,0,2,6,26,33,16,11,5,1,0,1
4996002,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 22:00:00,2022-08-28 22:15:00,NB,0,0,0,0,1,6,18,23,21,10,3,2,1,0
4996003,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 22:15:00,2022-08-28 22:30:00,NB,0,0,1,0,2,3,16,26,19,10,2,1,0,0
4996004,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 22:30:00,2022-08-28 22:45:00,NB,0,0,0,0,1,6,14,25,11,10,4,0,0,0
4996005,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 22:45:00,2022-08-28 23:00:00,NB,0,0,2,0,0,4,14,24,17,11,4,1,1,0
4996006,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 23:00:00,2022-08-28 23:15:00,NB,0,0,0,1,1,6,14,21,20,12,8,1,1,2
4996007,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 23:15:00,2022-08-28 23:30:00,NB,0,0,0,2,0,5,10,16,16,8,6,0,2,2
4996008,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 23:30:00,2022-08-28 23:45:00,NB,0,0,2,0,1,4,12,23,16,11,4,1,1,0
4996009,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-28 23:45:00,2022-08-29 00:00:00,NB,0,0,1,0,1,2,15,19,18,13,3,2,0,0
4996010,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 00:00:00,2022-08-25 00:15:00,NB,0,0,0,0,1,4,9,11,6,4,3,2,1,1
4996011,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 00:15:00,2022-08-25 00:30:00,NB,0,0,0,0,0,2,11,11,5,5,3,0,1,0
4996012,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 00:30:00,2022-08-25 00:45:00,NB,0,0,0,0,0,2,10,16,9,6,2,1,0,0
4996013,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 00:45:00,2022-08-25 01:00:00,NB,0,0,1,0,0,2,3,5,6,3,0,1,0,0
4996014,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 01:00:00,2022-08-25 01:15:00,NB,0,0,0,0,0,1,7,8,4,3,2,0,2,0
4996015,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 01:15:00,2022-08-25 01:30:00,NB,0,0,0,0,0,2,5,6,6,2,1,1,0,1
4996016,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 01:30:00,2022-08-25 01:45:00,NB,0,0,0,0,1,2,8,7,6,4,1,0,0,0
4996017,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 01:45:00,2022-08-25 02:00:00,NB,0,0,0,0,0,1,3,4,3,1,2,0,0,0
4996018,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 02:00:00,2022-08-25 02:15:00,NB,0,0,0,0,0,1,2,4,3,3,2,1,0,0
4996019,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 02:15:00,2022-08-25 02:30:00,NB,0,0,0,1,0,0,4,6,5,2,2,0,1,0
4996020,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 02:30:00,2022-08-25 02:45:00,NB,0,0,0,0,0,1,2,4,3,2,1,1,0,0
4996021,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 02:45:00,2022-08-25 03:00:00,NB,0,0,0,0,1,0,3,3,2,3,0,1,0,0
4996022,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 03:00:00,2022-08-25 03:15:00,NB,0,0,0,0,0,1,3,4,3,2,0,0,0,0
4996023,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 03:15:00,2022-08-25 03:30:00,NB,0,0,0,1,0,1,1,3,2,1,0,0,0,0
4996024,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 03:30:00,2022-08-25 03:45:00,NB,0,0,1,0,0,0,2,6,2,2,1,0,0,0
4996025,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 03:45:00,2022-08-25 04:00:00,NB,0,0,0,0,1,0,1,2,2,0,1,1,1,0
4996026,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 04:00:00,2022-08-25 04:15:00,NB,0,1,0,0,0,1,0,1,1,1,0,0,0,0
4996027,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 04:15:00,2022-08-25 04:30:00,NB,0,0,0,1,0,0,1,4,2,1,1,1,0,0
4996028,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 04:30:00,2022-08-25 04:45:00,NB,0,0,0,0,0,1,2,4,1,2,1,0,0,0
4996029,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 04:45:00,2022-08-25 05:00:00,NB,0,0,0,0,0,0,2,7,3,2,2,1,0,0
4996030,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 05:00:00,2022-08-25 05:15:00,NB,0,0,0,0,0,0,2,2,2,1,0,0,0,0
4996031,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 05:15:00,2022-08-25 05:30:00,NB,0,0,0,0,0,1,4,2,3,5,2,1,0,0
4996032,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 05:30:00,2022-08-25 05:45:00,NB,0,0,0,1,1,3,4,8,7,4,2,1,0,0
4996033,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 05:45:00,2022-08-25 06:00:00,NB,0,0,0,0,1,2,6,5,6,3,1,0,0,0
4996034,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 06:00:00,2022-08-25 06:15:00,NB,0,0,1,1,1,2,4,8,7,4,2,1,0,0
4996035,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 06:15:00,2022-08-25 06:30:00,NB,0,0,0,1,0,4,8,12,12,12,3,0,1,0
4996036,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 06:30:00,2022-08-25 06:45:00,NB,0,0,0,1,0,5,9,13,13,14,3,0,1,0
4996037,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 06:45:00,2022-08-25 07:00:00,NB,0,1,0,0,1,1,8,12,12,8,4,2,0,0
4996038,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 07:00:00,2022-08-25 07:15:00,NB,1,1,0,0,0,7,12,13,11,6,3,2,0,0
4996039,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 07:15:00,2022-08-25 07:30:00,NB,0,0,0,1,0,3,17,16,16,15,6,1,1,1
4996040,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 07:30:00,2022-08-25 07:45:00,NB,0,0,0,0,0,12,20,21,18,10,5,3,0,1
4996041,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 07:45:00,2022-08-25 08:00:00,NB,0,0,0,1,2,3,12,20,18,11,3,3,0,0
4996042,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 08:00:00,2022-08-25 08:15:00,NB,1,1,1,2,3,7,16,25,17,10,2,2,2,1
4996043,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 08:15:00,2022-08-25 08:30:00,NB,0,1,3,2,4,10,28,29,27,5,3,5,0,0
4996044,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 08:30:00,2022-08-25 08:45:00,NB,0,0,2,3,3,8,21,22,20,4,2,4,0,0
4996045,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 08:45:00,2022-08-25 09:00:00,NB,0,1,2,2,3,7,20,20,19,3,2,3,0,0
4996046,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 09:00:00,2022-08-25 09:15:00,NB,0,3,0,3,2,4,25,27,14,10,3,2,0,0
4996047,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 09:15:00,2022-08-25 09:30:00,NB,0,2,1,1,4,5,26,29,14,11,3,2,0,0
4996048,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 09:30:00,2022-08-25 09:45:00,NB,1,2,1,2,3,7,17,28,19,15,7,0,1,0
4996049,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 09:45:00,2022-08-25 10:00:00,NB,1,0,0,0,4,12,26,25,20,9,2,0,1,0
4996050,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 10:00:00,2022-08-25 10:15:00,NB,0,2,1,3,3,6,15,25,17,13,6,0,2,0
4996051,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 10:15:00,2022-08-25 10:30:00,NB,1,1,1,2,3,6,16,27,17,13,6,0,1,0
4996052,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 10:30:00,2022-08-25 10:45:00,NB,0,0,0,1,1,7,18,31,19,12,4,2,1,0
4996053,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 10:45:00,2022-08-25 11:00:00,NB,0,2,1,0,1,9,20,29,25,14,4,2,1,0
4996054,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 11:00:00,2022-08-25 11:15:00,NB,0,0,0,1,2,7,18,27,23,8,5,1,0,1
4996055,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 11:15:00,2022-08-25 11:30:00,NB,1,2,0,0,5,8,24,33,22,10,3,2,0,1
4996056,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 11:30:00,2022-08-25 11:45:00,NB,0,2,2,0,1,10,24,34,29,16,5,2,1,1
4996057,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 11:45:00,2022-08-25 12:00:00,NB,2,3,3,6,9,13,27,30,24,8,3,0,0,0
4996058,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 12:00:00,2022-08-25 12:15:00,NB,2,3,2,5,9,14,27,29,23,8,3,0,0,0
4996059,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 12:15:00,2022-08-25 12:30:00,NB,0,0,2,0,3,9,23,28,17,12,4,1,0,0
4996060,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 12:30:00,2022-08-25 12:45:00,NB,0,1,2,3,6,10,20,24,18,6,2,2,0,0
4996061,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 12:45:00,2022-08-25 13:00:00,NB,1,1,4,4,5,9,20,28,28,12,8,2,1,0
4996062,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 13:00:00,2022-08-25 13:15:00,NB,1,3,3,4,11,9,25,35,19,11,5,2,0,0
4996063,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 13:15:00,2022-08-25 13:30:00,NB,4,2,2,6,7,15,26,28,19,12,4,1,1,1
4996064,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 13:30:00,2022-08-25 13:45:00,NB,4,0,4,6,7,14,24,25,18,12,4,1,0,0
4996065,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 13:45:00,2022-08-25 14:00:00,NB,4,2,3,6,7,15,26,27,19,13,4,1,0,0
4996066,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 14:00:00,2022-08-25 14:15:00,NB,1,2,2,1,1,6,27,29,28,14,7,3,1,0
4996067,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 14:15:00,2022-08-25 14:30:00,NB,1,1,2,4,8,11,25,45,26,15,6,3,1,2
4996068,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 14:30:00,2022-08-25 14:45:00,NB,0,2,1,1,4,7,35,57,40,20,5,0,0,3
4996069,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 14:45:00,2022-08-25 15:00:00,NB,2,3,3,1,2,9,41,44,42,21,10,5,2,0
4996070,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 15:00:00,2022-08-25 15:15:00,NB,1,1,3,5,11,17,35,61,36,21,8,4,1,2
4996071,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 15:15:00,2022-08-25 15:30:00,NB,0,3,6,2,4,16,35,58,51,27,9,1,1,0
4996072,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 15:30:00,2022-08-25 15:45:00,NB,2,1,5,3,8,21,44,49,42,19,4,2,0,2
4996073,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 15:45:00,2022-08-25 16:00:00,NB,0,2,1,1,5,17,36,59,40,16,8,2,0,1
4996074,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 16:00:00,2022-08-25 16:15:00,NB,0,1,0,0,1,15,30,43,44,21,10,2,1,1
4996075,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 16:15:00,2022-08-25 16:30:00,NB,2,3,5,8,13,19,40,49,30,12,6,1,0,0
4996076,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 16:30:00,2022-08-25 16:45:00,NB,4,7,6,16,14,17,45,48,39,16,8,3,1,0
4996077,2872616,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-08-25 16:45:00,2022-08-25 17:00:00,NB,0,0,4,4,9,26,44,49,31,15,8,4,0,1
